fips,county_name,state,predicted_gdp_impact_pct,model_region,prediction_ci_low,prediction_ci_high,prediction_confidence,confidence_flag,top_shap_driver,shap_breakdown,drought_weeks_before,unemployment_rate,gdp_per_capita,industry_sensitivity,fire_frequency,wage_base_m,water_vulnerability_score,private_well_proxy_pct
49041,Sevier County,UT,-7.148360729217529,non-CA,-7.978360729217529,-6.318360729217529,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.925),drought_weeks_before: +1.925  |  private_well_proxy_pct: +1.289  |  gdp_per_capita: -1.143  |  industry_sensitivity: +0.460  |  fire_frequency: +0.412  |  unemployment_rate: +0.099  |  wage_base_m: +0.095  |  water_vulnerability_score: -0.026,,2.8,86974.89605221979,0.4421805784765048,452.5270897804124,440.927438,0.2069342550818461,0.0016231570404436
49039,Sanpete County,UT,-11.253786087036133,non-CA,-12.083786087036133,-10.423786087036133,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.244),gdp_per_capita: -1.244  |  drought_weeks_before: +1.118  |  unemployment_rate: -0.484  |  fire_frequency: +0.333  |  water_vulnerability_score: -0.292  |  private_well_proxy_pct: -0.182  |  industry_sensitivity: -0.160  |  wage_base_m: -0.085,,2.9,86969.54022988505,0.5400818102532989,193.97875165450253,399.459372,0.22612953103137598,0.0109739368998628
41023,Grant County,OR,-10.78681755065918,non-CA,-11.61681755065918,-9.95681755065918,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.625),gdp_per_capita: -0.625  |  fire_frequency: -0.401  |  unemployment_rate: +0.372  |  drought_weeks_before: +0.229  |  water_vulnerability_score: -0.154  |  wage_base_m: +0.043  |  private_well_proxy_pct: +0.017  |  industry_sensitivity: -0.008,,5.0,77619.52605321507,0.55,3078.4652243133487,129.079581,0.32315026725892576,0.0074582338902147
49027,Millard County,UT,-14.006641387939453,non-CA,-14.836641387939453,-13.176641387939453,1.6600000000000001,Medium,unemployment_rate ↓ (-2.310),unemployment_rate: -2.310  |  gdp_per_capita: -1.242  |  drought_weeks_before: +0.964  |  wage_base_m: -0.387  |  fire_frequency: -0.357  |  water_vulnerability_score: -0.139  |  industry_sensitivity: -0.139  |  private_well_proxy_pct: -0.139,,2.3,86974.20339487793,0.5707483708219466,755.5587732011473,269.072832,0.44339330873609883,0.0152331849074291
35059,Union County,NM,-12.522418975830078,non-CA,-13.352418975830078,-11.692418975830078,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.064),gdp_per_capita: -1.064  |  private_well_proxy_pct: -0.736  |  unemployment_rate: -0.498  |  fire_frequency: -0.436  |  drought_weeks_before: +0.273  |  water_vulnerability_score: +0.128  |  industry_sensitivity: +0.043  |  wage_base_m: +0.027,,3.1,69357.37663645518,0.498794923821409,1186.1640260479987,51.530517,0.19582754667669514,0.0239361702127659
6093,Siskiyou County,CA,-11.834067344665527,CA,-12.664067344665527,-11.004067344665527,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.222),gdp_per_capita: -1.222  |  unemployment_rate: +0.877  |  fire_frequency: -0.333  |  industry_sensitivity: -0.119  |  drought_weeks_before: -0.078  |  wage_base_m: +0.043,,6.4,103227.21874199483,0.5909622124958586,1762.7729275120803,716.04452,0.6095013583972165,0.0079335695774051
41037,Lake County,OR,-11.236509323120117,non-CA,-12.066509323120117,-10.406509323120117,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.829),gdp_per_capita: -0.829  |  water_vulnerability_score: -0.337  |  unemployment_rate: +0.328  |  drought_weeks_before: +0.190  |  fire_frequency: -0.179  |  private_well_proxy_pct: -0.088  |  industry_sensitivity: -0.044  |  wage_base_m: -0.018,,5.0,77642.95172745877,0.6192307692307693,2705.492427788205,124.512656,0.4500138353512258,0.0078901227352425
49025,Kane County,UT,-10.520763397216797,non-CA,-11.350763397216797,-9.690763397216797,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.181),drought_weeks_before: +2.181  |  gdp_per_capita: -1.294  |  unemployment_rate: -1.283  |  private_well_proxy_pct: +0.359  |  fire_frequency: -0.334  |  water_vulnerability_score: +0.142  |  industry_sensitivity: -0.065  |  wage_base_m: +0.034,,2.7,86976.37935117216,0.5750109797445673,872.007848642666,167.651851,0.3120779931812392,0.0
41021,Gilliam County,OR,-9.542896270751953,non-CA,-10.372896270751953,-8.712896270751953,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.674),gdp_per_capita: -0.674  |  wage_base_m: +0.526  |  industry_sensitivity: +0.448  |  drought_weeks_before: +0.364  |  fire_frequency: -0.148  |  unemployment_rate: +0.107  |  private_well_proxy_pct: +0.067  |  water_vulnerability_score: +0.026,,4.2,77572.48157248157,0.8,2455.4891142456495,50.240296,0.2052740149382199,0.004602991944764
35011,DeBaca County,NM,-9.58510971069336,non-CA,-10.41510971069336,-8.75510971069336,1.6600000000000001,Medium,industry_sensitivity ↑ (+1.087),industry_sensitivity: +1.087  |  wage_base_m: +0.838  |  private_well_proxy_pct: -0.459  |  water_vulnerability_score: -0.391  |  gdp_per_capita: -0.332  |  drought_weeks_before: +0.270  |  fire_frequency: -0.238  |  unemployment_rate: -0.102,,3.3,69319.67703349283,0.8,695.3876914066363,19.961732,0.23362297329649215,0.0233837689133425
41025,Harney County,OR,-11.592543601989746,non-CA,-12.422543601989746,-10.762543601989746,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.538),gdp_per_capita: -0.538  |  industry_sensitivity: -0.482  |  drought_weeks_before: +0.409  |  private_well_proxy_pct: -0.273  |  fire_frequency: -0.260  |  water_vulnerability_score: -0.199  |  wage_base_m: +0.030  |  unemployment_rate: -0.021,,4.2,77653.67064823513,0.3814801033139255,2420.3904553644425,122.929314,0.32887299884739174,0.0041388092964024
4015,Mohave County,AZ,-9.384401321411133,non-CA,-10.214401321411133,-8.554401321411133,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.503),gdp_per_capita: -0.503  |  unemployment_rate: +0.411  |  drought_weeks_before: +0.323  |  fire_frequency: +0.304  |  wage_base_m: -0.270  |  water_vulnerability_score: +0.223  |  private_well_proxy_pct: +0.206  |  industry_sensitivity: +0.182,,4.5,76286.57825478884,0.47953830862000474,175.70476537942304,2741.994125,0.114659337837698,0.0067802557301932
35007,Colfax County,NM,-10.990917205810547,non-CA,-11.820917205810547,-10.160917205810547,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.326),gdp_per_capita: -1.326  |  drought_weeks_before: +0.411  |  industry_sensitivity: +0.246  |  fire_frequency: +0.229  |  water_vulnerability_score: -0.128  |  wage_base_m: -0.060  |  unemployment_rate: -0.054  |  private_well_proxy_pct: -0.050,,3.4,69337.23196881091,0.45,365.19675631994033,182.591465,0.39362138468447433,0.0060964345095141
6049,Modoc County,CA,-9.397174835205078,CA,-10.227174835205078,-8.567174835205078,1.6600000000000001,Medium,unemployment_rate ↑ (+0.949),unemployment_rate: +0.949  |  wage_base_m: +0.534  |  gdp_per_capita: -0.522  |  industry_sensitivity: +0.407  |  drought_weeks_before: +0.193  |  fire_frequency: +0.043,,6.3,103494.62993229047,0.5498799537382699,2329.3947280703983,138.984565,0.37357068448501457,0.001531862745098
49015,Emery County,UT,-11.160106658935547,non-CA,-11.990106658935547,-10.330106658935547,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.344),gdp_per_capita: -1.344  |  drought_weeks_before: +0.548  |  unemployment_rate: -0.299  |  fire_frequency: +0.250  |  private_well_proxy_pct: +0.178  |  industry_sensitivity: -0.112  |  wage_base_m: -0.063  |  water_vulnerability_score: -0.059,,3.1,86988.12690905508,0.6504745951982133,354.47915209449917,200.710386,0.3269004937884925,0.013710618436406
35047,San Miguel County,NM,-9.676568031311035,non-CA,-10.506568031311035,-8.846568031311035,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.076),gdp_per_capita: -1.076  |  fire_frequency: +0.710  |  unemployment_rate: +0.658  |  industry_sensitivity: +0.296  |  drought_weeks_before: +0.225  |  water_vulnerability_score: -0.215  |  private_well_proxy_pct: -0.034  |  wage_base_m: +0.017,,4.6,69342.35722599782,0.7551840126632371,102.86728434354389,324.619759,0.44507489982545817,0.0240691043274069
49007,Carbon County,UT,-10.818737030029297,non-CA,-11.648737030029297,-9.988737030029297,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.404),gdp_per_capita: -1.404  |  fire_frequency: +0.576  |  drought_weeks_before: +0.221  |  unemployment_rate: +0.207  |  private_well_proxy_pct: -0.091  |  industry_sensitivity: -0.060  |  wage_base_m: -0.036  |  water_vulnerability_score: +0.028,,3.7,86976.99810743921,0.6328072625698324,139.94990849600205,406.026508,0.31455840594706375,0.0173251900785242
16003,Adams County,ID,-7.501341819763184,non-CA,-8.331341819763184,-6.6713418197631835,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.152),drought_weeks_before: +1.152  |  private_well_proxy_pct: +0.652  |  unemployment_rate: +0.516  |  gdp_per_capita: +0.420  |  wage_base_m: +0.295  |  water_vulnerability_score: -0.189  |  fire_frequency: -0.173  |  industry_sensitivity: +0.085,,6.0,65456.81910984075,0.6550320996978852,2375.415364928835,54.149576,0.2751111727143007,0.0017123287671232
35033,Mora County,NM,-11.524818420410156,non-CA,-12.354818420410156,-10.694818420410156,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.044),gdp_per_capita: -1.044  |  private_well_proxy_pct: -1.003  |  unemployment_rate: +0.536  |  wage_base_m: +0.338  |  drought_weeks_before: +0.199  |  fire_frequency: -0.188  |  water_vulnerability_score: -0.067  |  industry_sensitivity: -0.035,,5.0,69352.72727272728,0.498794923821409,530.0953928020415,27.567218,0.4734190207408575,0.0507282772476142
32017,Lincoln County,NV,-10.458041191101074,non-CA,-11.288041191101074,-9.628041191101074,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.625),gdp_per_capita: -0.625  |  unemployment_rate: +0.440  |  water_vulnerability_score: -0.225  |  drought_weeks_before: +0.224  |  fire_frequency: -0.189  |  wage_base_m: +0.142  |  industry_sensitivity: +0.075  |  private_well_proxy_pct: -0.041,,4.7,83670.32097649186,0.498794923821409,2186.4753436139276,61.164524,0.2658705016951808,0.008610086100861
41019,Douglas County,OR,-11.044083595275879,non-CA,-11.874083595275879,-10.214083595275879,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.639),gdp_per_capita: -0.639  |  fire_frequency: -0.371  |  water_vulnerability_score: -0.362  |  unemployment_rate: +0.299  |  drought_weeks_before: +0.285  |  industry_sensitivity: +0.052  |  private_well_proxy_pct: -0.042  |  wage_base_m: -0.007,,4.7,77640.43669675813,0.5241304908164198,535.9492774531736,1974.897143,0.37493997068281765,0.0077340017567538
41055,Sherman County,OR,-10.17503833770752,non-CA,-11.00503833770752,-9.34503833770752,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.637),gdp_per_capita: -0.637  |  wage_base_m: +0.350  |  fire_frequency: -0.261  |  drought_weeks_before: +0.243  |  unemployment_rate: +0.231  |  private_well_proxy_pct: +0.194  |  water_vulnerability_score: -0.119  |  industry_sensitivity: +0.084,,3.8,77576.76560900717,0.49533678756476685,1173.0998371067042,57.845843,0.33953678135565063,0.0063775510204081
35019,Guadalupe County,NM,-8.745841026306152,non-CA,-9.575841026306152,-7.915841026306152,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.499),drought_weeks_before: +0.499  |  unemployment_rate: +0.319  |  wage_base_m: +0.307  |  fire_frequency: +0.280  |  industry_sensitivity: +0.252  |  gdp_per_capita: -0.188  |  private_well_proxy_pct: +0.138  |  water_vulnerability_score: -0.094,,4.0,69334.33317951084,0.7986200343860285,293.61265220120924,55.440623,0.3319645074946178,0.0034458993797381
41039,Lane County,OR,-12.092560768127441,non-CA,-12.922560768127441,-11.262560768127441,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.830),gdp_per_capita: -0.830  |  private_well_proxy_pct: -0.654  |  water_vulnerability_score: -0.419  |  fire_frequency: +0.404  |  wage_base_m: -0.386  |  industry_sensitivity: -0.300  |  drought_weeks_before: +0.270  |  unemployment_rate: +0.082,,4.0,77639.47366355185,0.43153260571276686,148.2977488911571,8853.306305,0.24634395614019378,0.0043257747211756
41065,Wasco County,OR,-11.325732231140137,non-CA,-12.155732231140137,-10.495732231140137,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.767),gdp_per_capita: -0.767  |  private_well_proxy_pct: -0.479  |  drought_weeks_before: +0.336  |  fire_frequency: -0.192  |  unemployment_rate: +0.183  |  water_vulnerability_score: -0.136  |  wage_base_m: -0.117  |  industry_sensitivity: +0.106,,4.0,77640.33027800925,0.49958774882599843,905.7220767009918,605.262342,0.31659459255138733,0.0043223513591393
41035,Klamath County,OR,-9.774582862854004,non-CA,-10.604582862854004,-8.944582862854004,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.560),gdp_per_capita: -0.560  |  unemployment_rate: +0.485  |  drought_weeks_before: +0.395  |  fire_frequency: -0.390  |  wage_base_m: +0.327  |  industry_sensitivity: +0.268  |  water_vulnerability_score: -0.187  |  private_well_proxy_pct: +0.146,,5.2,77639.06065646012,0.4512106416149909,591.5666053668036,1195.73616,0.22672808703898756,0.0069348127600554
41017,Deschutes County,OR,-10.316091537475586,non-CA,-11.146091537475586,-9.486091537475586,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.730),gdp_per_capita: -0.730  |  drought_weeks_before: +0.343  |  industry_sensitivity: +0.146  |  water_vulnerability_score: +0.142  |  fire_frequency: +0.125  |  private_well_proxy_pct: -0.081  |  wage_base_m: -0.075  |  unemployment_rate: +0.073,,3.7,77639.77266742317,0.442514330069262,214.69888508856002,5749.069823,0.12244580977027567,0.0046155510415039
41029,Jackson County,OR,-9.748271942138672,non-CA,-10.578271942138672,-8.918271942138672,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.669),drought_weeks_before: +0.669  |  gdp_per_capita: -0.666  |  unemployment_rate: +0.294  |  fire_frequency: +0.282  |  wage_base_m: -0.232  |  private_well_proxy_pct: +0.169  |  water_vulnerability_score: -0.050  |  industry_sensitivity: +0.046,,4.3,77639.45865599219,0.5464923439657182,221.50595861271495,5085.360895,0.2900766891699786,0.0032863176700228
48043,Brewster County,TX,-10.651237487792969,non-CA,-11.481237487792969,-9.821237487792969,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.681),gdp_per_capita: -0.681  |  drought_weeks_before: +0.555  |  wage_base_m: -0.289  |  unemployment_rate: -0.249  |  fire_frequency: +0.239  |  water_vulnerability_score: -0.160  |  industry_sensitivity: +0.113  |  private_well_proxy_pct: +0.081,,3.2,90214.79277586387,0.5295450254861243,262.7419984365039,213.883172,0.2484199478664179,0.0054777845404747
41033,Josephine County,OR,-10.074298858642578,non-CA,-10.904298858642578,-9.244298858642578,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.571),gdp_per_capita: -0.571  |  drought_weeks_before: +0.344  |  unemployment_rate: +0.281  |  wage_base_m: +0.223  |  fire_frequency: +0.139  |  water_vulnerability_score: -0.125  |  private_well_proxy_pct: -0.103  |  industry_sensitivity: -0.004,,5.1,77637.95297780707,0.5472569397065169,232.4293522687845,1479.631604,0.4573031650028321,0.0076508146191105
35057,Torrance County,NM,-11.63597297668457,non-CA,-12.46597297668457,-10.80597297668457,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.385),gdp_per_capita: -1.385  |  private_well_proxy_pct: -0.569  |  unemployment_rate: +0.486  |  wage_base_m: -0.200  |  fire_frequency: +0.186  |  water_vulnerability_score: -0.177  |  drought_weeks_before: +0.160  |  industry_sensitivity: +0.123,,5.1,69340.40384737881,0.4669381733237025,335.5992826193643,161.076175,0.45195243183075756,0.0297887080013855
35037,Quay County,NM,-8.527061462402344,non-CA,-9.357061462402344,-7.697061462402344,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.124),gdp_per_capita: -1.124  |  drought_weeks_before: +0.981  |  private_well_proxy_pct: +0.773  |  fire_frequency: +0.512  |  unemployment_rate: +0.211  |  water_vulnerability_score: +0.184  |  wage_base_m: +0.107  |  industry_sensitivity: +0.088,,4.2,69337.95159593126,0.498794923821409,91.28376347821859,104.874224,0.07101562449880765,0.0019502681618722
41031,Jefferson County,OR,-9.887822151184082,non-CA,-10.717822151184082,-9.057822151184082,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.618),gdp_per_capita: -0.618  |  unemployment_rate: +0.549  |  drought_weeks_before: +0.309  |  water_vulnerability_score: +0.243  |  fire_frequency: -0.105  |  industry_sensitivity: +0.085  |  wage_base_m: -0.060  |  private_well_proxy_pct: -0.031,,4.6,77637.2645211931,0.6867554364954301,712.2695424348912,363.526915,0.07165230880635726,0.0090079685875967
16059,Lemhi County,ID,-9.238909721374512,non-CA,-10.068909721374512,-8.408909721374512,1.6600000000000001,Medium,unemployment_rate ↑ (+0.395),unemployment_rate: +0.395  |  drought_weeks_before: +0.288  |  private_well_proxy_pct: +0.257  |  wage_base_m: +0.173  |  fire_frequency: -0.117  |  gdp_per_capita: -0.075  |  industry_sensitivity: +0.069  |  water_vulnerability_score: +0.031,,3.8,65448.68000473541,0.5409943161507114,1114.2422963075305,129.616249,0.5426349972010805,0.0149253731343283
41001,Baker County,OR,-11.07479190826416,non-CA,-11.90479190826416,-10.24479190826416,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.719),gdp_per_capita: -0.719  |  unemployment_rate: +0.441  |  wage_base_m: -0.307  |  fire_frequency: -0.192  |  water_vulnerability_score: -0.114  |  drought_weeks_before: +0.108  |  private_well_proxy_pct: -0.076  |  industry_sensitivity: +0.043,,4.3,77639.16824420255,0.7185361725644612,1184.9923493819276,265.111713,0.34292766744301795,0.0082610491532424
53039,Klickitat County,WA,-9.780949592590332,non-CA,-10.610949592590332,-8.950949592590332,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.090),gdp_per_capita: -1.090  |  drought_weeks_before: +0.513  |  unemployment_rate: +0.493  |  private_well_proxy_pct: +0.316  |  water_vulnerability_score: +0.269  |  fire_frequency: -0.075  |  industry_sensitivity: +0.070  |  wage_base_m: -0.017,,5.1,108952.95086119552,0.3594884109417415,626.129705189253,420.120034,0.19792418312756854,0.0068549212195621
35027,Lincoln County,NM,-12.841556549072266,non-CA,-13.671556549072266,-12.011556549072266,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.408),gdp_per_capita: -1.408  |  fire_frequency: -0.461  |  wage_base_m: -0.447  |  drought_weeks_before: +0.413  |  unemployment_rate: -0.338  |  water_vulnerability_score: -0.174  |  industry_sensitivity: -0.120  |  private_well_proxy_pct: -0.047,,3.2,69341.92148451139,0.6509639947944281,556.6865219507577,281.68442,0.33314624191432257,0.0074658703071672
53037,Kittitas County,WA,-11.335546493530273,non-CA,-12.165546493530274,-10.505546493530273,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.424),gdp_per_capita: -1.424  |  drought_weeks_before: +0.403  |  unemployment_rate: +0.309  |  fire_frequency: -0.233  |  industry_sensitivity: -0.167  |  private_well_proxy_pct: +0.044  |  water_vulnerability_score: -0.038  |  wage_base_m: +0.030,,5.1,108940.69390740934,0.5793899479990648,470.37202198847393,860.315708,0.10834115631457014,0.0069384215091066
35061,Valencia County,NM,-10.846896171569824,non-CA,-11.676896171569824,-10.016896171569824,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.204),gdp_per_capita: -1.204  |  industry_sensitivity: -0.525  |  wage_base_m: +0.523  |  fire_frequency: +0.507  |  water_vulnerability_score: -0.355  |  drought_weeks_before: +0.290  |  unemployment_rate: +0.140  |  private_well_proxy_pct: +0.037,,4.1,69342.15838411365,0.36128125109167764,70.3554754173546,791.928812,0.22706384821475137,0.0075050406989769
35001,Bernalillo County,NM,-13.228052139282227,non-CA,-14.058052139282227,-12.398052139282226,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.151),gdp_per_capita: -1.151  |  fire_frequency: -1.018  |  water_vulnerability_score: -0.642  |  wage_base_m: -0.275  |  unemployment_rate: -0.239  |  industry_sensitivity: +0.160  |  private_well_proxy_pct: +0.123  |  drought_weeks_before: +0.074,,3.5,69341.59465454999,0.45576840692420384,7.508312050761459,20812.042741,0.22792249029076037,0.0049257957258055
41013,Crook County,OR,-8.738849639892578,non-CA,-9.568849639892578,-7.908849639892578,1.6600000000000001,Medium,unemployment_rate ↑ (+0.854),unemployment_rate: +0.854  |  gdp_per_capita: -0.586  |  industry_sensitivity: +0.500  |  drought_weeks_before: +0.388  |  water_vulnerability_score: +0.274  |  private_well_proxy_pct: +0.212  |  fire_frequency: -0.067  |  wage_base_m: -0.054,,5.5,77638.16765578635,0.4342635711931956,698.0118122986581,561.609488,0.19438095882955786,0.0049779280548511
53007,Chelan County,WA,-10.073819160461426,non-CA,-10.903819160461426,-9.243819160461426,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.839),gdp_per_capita: -0.839  |  industry_sensitivity: +0.433  |  drought_weeks_before: +0.352  |  wage_base_m: -0.282  |  unemployment_rate: +0.274  |  water_vulnerability_score: +0.122  |  fire_frequency: +0.071  |  private_well_proxy_pct: +0.055,,4.3,108939.84882954786,0.6658880674256986,299.8041077196166,2462.093803,0.10604398317219507,0.0047364152473641
53077,Yakima County,WA,-8.795367240905762,non-CA,-9.625367240905762,-7.965367240905762,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.760),drought_weeks_before: +0.760  |  gdp_per_capita: -0.752  |  unemployment_rate: +0.445  |  fire_frequency: +0.347  |  water_vulnerability_score: +0.290  |  private_well_proxy_pct: +0.196  |  industry_sensitivity: +0.158  |  wage_base_m: +0.021,,5.8,108945.00433526574,0.46895393380488376,126.29388099884768,5784.043862,0.14287154012192602,0.0031837949451487
48377,Presidio County,TX,-11.126843452453613,non-CA,-11.956843452453613,-10.296843452453613,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.197),gdp_per_capita: -1.197  |  drought_weeks_before: +1.115  |  water_vulnerability_score: -0.607  |  fire_frequency: +0.260  |  private_well_proxy_pct: -0.213  |  industry_sensitivity: -0.147  |  unemployment_rate: -0.105  |  wage_base_m: +0.026,,6.3,90151.4889196676,0.8,190.58994022752736,111.807679,0.42960235464913776,0.0
